59.991854||-1.275172||Toponym||Hayhoull B&B||Bed & Breakfast||Foursquare||3136.40m||0||Point2D.Double[-1.3214724987969566, 59.97579077664814]
54.870496||-2.876161||Ways||Penton Close||residential||OnlineOSMWays||0||LINESTRING (-2.9511914 54.9134838, -2.9509985 54.9134052, -2.9508731 54.9133, -2.9508469 54.9131516, -2.9508772 54.9130172)
54.870496||-2.876161||Ways||Wentworth Drive||residential||OnlineOSMWays||0||LINESTRING (-2.9457723 54.9151144, -2.9456578 54.91493, -2.9455396 54.9148518, -2.9453856 54.9148035, -2.9452051 54.9147799, -2.9449004 54.9148007, -2.9444455 54.9148281, -2.9441594 54.9148297, -2.9437627 54.9147736, -2.9436286 54.9147643, -2.9435749 54.9146754, -2.9434932 54.9145242, -2.9435216 54.9144372)
54.870496||-2.876161||Ways||Wentworth Drive||residential||OnlineOSMWays||0||LINESTRING (-2.9433972 54.9150435, -2.9434811 54.9150032, -2.9435513 54.9149024, -2.9436286 54.9147643)
54.870496||-2.876161||Ways||Wentworth Drive||residential||OnlineOSMWays||0||LINESTRING (-2.9444335 54.9145193, -2.9444455 54.9148281)
54.870496||-2.876161||Ways||Wentworth Drive||residential||OnlineOSMWays||0||LINESTRING (-2.9454031 54.9143801, -2.9453961 54.914505, -2.94538 54.9146271, -2.9453856 54.9148035)
54.870496||-2.876161||Ways||Newmarket Road||unclassified||OnlineOSMWays||0||LINESTRING (-2.9341588 54.8985803, -2.9335849 54.898716, -2.9335078 54.8987342, -2.9327079 54.8991783)
54.870496||-2.876161||Ways||Newbiggin Road||tertiary||OnlineOSMWays||0||LINESTRING (-2.8960847 54.8507156, -2.8976052 54.8506934, -2.8984915 54.8507309, -2.9000577 54.8507497, -2.9008454 54.8507778, -2.9011165 54.8507854, -2.90319 54.8508435, -2.9048782 54.8508622, -2.9064537 54.8507966, -2.9103411 54.8507122, -2.9119354 54.8506559, -2.91546 54.8506043, -2.9162923 54.8505837, -2.9173458 54.8504985, -2.9186333 54.8504244, -2.9212907 54.8503047)
54.870496||-2.876161||Ways||Wallkmill Crescent||residential||OnlineOSMWays||0||LINESTRING (-2.9084396 54.8941127, -2.9087647 54.8938402, -2.9089736 54.8932626, -2.9089711 54.8931689, -2.9088204 54.8930566, -2.9085067 54.8929543, -2.9083363 54.8928279, -2.9082992 54.8926645, -2.9082696 54.8925296, -2.9082265 54.8924994, -2.9081559 54.89245, -2.9078051 54.892369, -2.907647 54.8922539, -2.9075359 54.8920565, -2.9075581 54.891967, -2.9076989 54.8918448, -2.9079756 54.891778, -2.9084252 54.8917283, -2.9088526 54.8916515, -2.9092009 54.8915848, -2.9094207 54.8915734, -2.9095294 54.8916032, -2.9096801 54.8916984, -2.9097221 54.8918306, -2.9097023 54.8919769, -2.9095368 54.8920834, -2.9093392 54.892136, -2.90886 54.8922369, -2.9084697 54.8923974, -2.9082265 54.8924994)
54.870496||-2.876161||Ways||Fernlea Way||residential||OnlineOSMWays||0||LINESTRING (-2.950202 54.9124733, -2.9498848 54.9120071, -2.949781 54.9119485, -2.948091 54.9109827)
54.870496||-2.876161||Ways||Dene Crescent||residential||OnlineOSMWays||0||LINESTRING (-2.9470516 54.9115238, -2.9460575 54.9110657, -2.9456885 54.9110452, -2.9435691 54.9120339, -2.9434425 54.9121418, -2.9431871 54.9126445)
54.870496||-2.876161||Ways||Kirkbrae||residential||OnlineOSMWays||0||LINESTRING (-2.9452291 54.911941, -2.9468248 54.9118075)
54.870496||-2.876161||Ways||Brackenridge||residential||OnlineOSMWays||0||LINESTRING (-2.947103 54.9123424, -2.9482089 54.9121797, -2.9484102 54.91215, -2.949781 54.9119485)
54.870496||-2.876161||Ways||Bracken Close||residential||OnlineOSMWays||0||LINESTRING (-2.9482089 54.9121797, -2.9480568 54.9118635, -2.9480762 54.9118125, -2.9481922 54.911795, -2.9482613 54.91183, -2.9484102 54.91215)
54.870496||-2.876161||Ways||Caird Avenue||residential||OnlineOSMWays||0||LINESTRING (-2.9529599 54.9112396, -2.9519366 54.9107909, -2.951198 54.910467, -2.9504421 54.9101355, -2.9496617 54.9097933)
54.870496||-2.876161||Ways||Gleneagles Drive||residential||OnlineOSMWays||0||LINESTRING (-2.9536495 54.9083613, -2.9538727 54.9082619, -2.954127 54.9081096, -2.9542232 54.9080415, -2.9543465 54.9079545, -2.9544454 54.9078788, -2.9545609 54.9077907, -2.9547254 54.9075838, -2.9547608 54.9075295, -2.9549299 54.9072707, -2.9550784 54.9070754, -2.9551027 54.9070434, -2.9551592 54.906969, -2.9553038 54.9068072, -2.9553765 54.9067438, -2.9554611 54.9066744, -2.9555995 54.9065918, -2.955863 54.9064682, -2.9561736 54.9063872)
54.870496||-2.876161||Ways||St. Mellion Close||residential||OnlineOSMWays||0||LINESTRING (-2.9537706 54.9075461, -2.9539974 54.9076299, -2.9542617 54.907785, -2.9544454 54.9078788)
54.870496||-2.876161||Ways||Kingstown Road||primary||OnlineOSMWays||0||LINESTRING (-2.9458044 54.9260236, -2.9449238 54.9238174, -2.9448532 54.9235783, -2.9447198 54.923195, -2.9446455 54.9229815, -2.9445108 54.9225946, -2.9439829 54.9203642, -2.9438798 54.9200443, -2.9438489 54.9199119, -2.9436449 54.9193558, -2.943245 54.9184951, -2.9429082 54.9177066, -2.942638 54.917047, -2.9424628 54.9166505, -2.9421877 54.916028, -2.9416917 54.9148884, -2.9414922 54.9145261, -2.9414573 54.9144648, -2.9404692 54.9127344)
54.870496||-2.876161||Ways||London Road||primary||OnlineOSMWays||0||LINESTRING (-2.8897857 54.8653318, -2.8896486 54.8652325, -2.8889694 54.8649432, -2.8873445 54.8642074, -2.8858215 54.8635272, -2.8837071 54.8626878, -2.8829822 54.862352, -2.8826435 54.86212)
54.870496||-2.876161||Ways||Chertsey Grove||residential||OnlineOSMWays||0||LINESTRING (-2.9118471 54.8805432, -2.9123416 54.8803788, -2.9125576 54.8803726, -2.912898 54.8804193, -2.9131357 54.880494, -2.9133787 54.8805688, -2.9135733 54.8805999)
54.870496||-2.876161||Ways||Chertsey Bank||residential||OnlineOSMWays||0||LINESTRING (-2.9133473 54.8817043, -2.9136489 54.8815125, -2.9138919 54.8812789, -2.9145942 54.8805033, -2.914767 54.8803165, -2.9148103 54.880111, -2.9147563 54.8799459, -2.9146482 54.87984, -2.9143079 54.8796033)
54.870496||-2.876161||Ways||Chertsey Bank||residential||OnlineOSMWays||0||LINESTRING (-2.9134436 54.8800486, -2.9143079 54.8796033, -2.9148967 54.879326)
54.870496||-2.876161||Ways||Herbert Street||residential||OnlineOSMWays||0||LINESTRING (-2.9138919 54.8812789, -2.914605 54.8814969, -2.9147292 54.8815654, -2.915318 54.8823721, -2.9156475 54.8824188)
54.870496||-2.876161||Ways||Harraby Green Road||residential||OnlineOSMWays||0||LINESTRING (-2.9152763 54.883083, -2.9156475 54.8824188, -2.915788 54.8820077)
54.870496||-2.876161||Ways||Harraby Green Road||residential||OnlineOSMWays||0||LINESTRING (-2.915788 54.8820077, -2.915653 54.8817678, -2.9156908 54.8814938, -2.9155774 54.8812103, -2.9155125 54.8810796, -2.9154693 54.8806903, -2.9154963 54.8805096, -2.9155125 54.880005, -2.9155719 54.8798493, -2.9156908 54.8797309, -2.9159393 54.8796531, -2.9161932 54.879597, -2.9163985 54.879569, -2.9166199 54.8795721, -2.916836 54.8796375, -2.9169657 54.8797309, -2.9169927 54.8798867)
54.870496||-2.876161||Ways||The Nook||residential||OnlineOSMWays||0||LINESTRING (-2.9391369 54.9105157, -2.9398721 54.9103388)
54.870496||-2.876161||Ways||Swifts Bank||service||OnlineOSMWays||0||LINESTRING (-2.9327079 54.8991783, -2.9326535 54.8993659, -2.9326482 54.89948, -2.9326911 54.8995201)
54.870496||-2.876161||Ways||Weavers' Bank||cycleway||OnlineOSMWays||0||LINESTRING (-2.9360395 54.8998231, -2.9362396 54.8997159, -2.9370979 54.8993828, -2.9378275 54.8991483, -2.938321 54.899062, -2.9388802 54.8991141, -2.9393111 54.8991502, -2.9402717 54.8993, -2.9407476 54.8994187, -2.9413401 54.899589)
54.870496||-2.876161||Ways||Wansfell Avenue||residential||OnlineOSMWays||0||LINESTRING (-2.955258 54.8846612, -2.9541369 54.8842418, -2.954019 54.8840755, -2.9540058 54.8838715, -2.9550676 54.8822164, -2.9552839 54.8818764, -2.9555526 54.8815476)
54.870496||-2.876161||Ways||Scawfell Road||residential||OnlineOSMWays||0||LINESTRING (-2.9499268 54.8870308, -2.9507691 54.8873174, -2.9518223 54.8876735, -2.952976 54.8879824, -2.9533593 54.8881455, -2.9537352 54.8883729)
54.870496||-2.876161||Ways||Skiddaw Road||residential||OnlineOSMWays||0||LINESTRING (-2.9518223 54.8876735, -2.9522602 54.8872621, -2.9523799 54.8871909, -2.9525444 54.88715, -2.952795 54.8871953, -2.9531017 54.8872729, -2.9532924 54.8872944, -2.9534982 54.8872685, -2.9538834 54.8871026, -2.9543995 54.8868826, -2.9549381 54.886639, -2.9552336 54.8864212)
54.870496||-2.876161||Ways||Kirkstone Crescent||residential||OnlineOSMWays||0||LINESTRING (-2.9525444 54.88715, -2.9525818 54.8870033, -2.9527165 54.8868481, -2.9528885 54.8867425, -2.9535767 54.8864126, -2.9539732 54.8861496, -2.954235 54.8861216, -2.9544818 54.8861733, -2.9552336 54.8864212)
54.870496||-2.876161||Ways||Whinlatter Way||residential||OnlineOSMWays||0||LINESTRING (-2.9528885 54.8867425, -2.9520573 54.8864365, -2.951729 54.8863156)
54.870496||-2.876161||Ways||Shap Grove||residential||OnlineOSMWays||0||LINESTRING (-2.9539732 54.8861496, -2.953457 54.8857657, -2.9530643 54.8855458, -2.9528698 54.8856752)
54.870496||-2.876161||Ways||Greta Avenue||residential||OnlineOSMWays||0||LINESTRING (-2.9537352 54.8883729, -2.9527064 54.8888344, -2.9524099 54.8889993, -2.9522694 54.8891433, -2.9521356 54.8893889)
54.870496||-2.876161||Ways||Bedford Road||residential||OnlineOSMWays||0||LINESTRING (-2.9521356 54.8893889, -2.9511923 54.8890384, -2.9505942 54.8888024, -2.949527 54.8883814, -2.9487873 54.8880709)
54.870496||-2.876161||Ways||Skiddaw Road||residential||OnlineOSMWays||0||LINESTRING (-2.9505942 54.8888024, -2.9511934 54.8882516, -2.9518223 54.8876735)
54.870496||-2.876161||Ways||Langdale Avenue||residential||OnlineOSMWays||0||LINESTRING (-2.9511934 54.8882516, -2.950275 54.8878821, -2.950275 54.8877763, -2.9507691 54.8873174)
54.870496||-2.876161||Ways||Langdale Road||residential||OnlineOSMWays||0||LINESTRING (-2.949929 54.8875738, -2.9495111 54.8874607)
54.870496||-2.876161||Ways||Greta Avenue||residential||OnlineOSMWays||0||LINESTRING (-2.9537352 54.8883729, -2.9542722 54.888105, -2.9554288 54.8875527)
54.870496||-2.876161||Ways||John Street||secondary||OnlineOSMWays||0||LINESTRING (-2.9449345 54.894432, -2.9451913 54.8945926, -2.9454382 54.89465, -2.9458085 54.8946844, -2.9462147 54.8946821, -2.9466685 54.8946014)
54.870496||-2.876161||Ways||Duke's Road||unclassified||OnlineOSMWays||0||LINESTRING (-2.9318837 54.89826, -2.9319481 54.8982106, -2.9332221 54.8982766, -2.9339543 54.8983146, -2.9341759 54.8983275)
54.870496||-2.876161||Ways||Newark Terrace||unclassified||OnlineOSMWays||0||LINESTRING (-2.9327079 54.8991783, -2.9326394 54.8991048, -2.9324845 54.8989386, -2.932227 54.8986671, -2.9321251 54.8985498, -2.9320876 54.8985067, -2.9318837 54.89826)
54.870496||-2.876161||Ways||Zero Path||cycleway||OnlineOSMWays||0||LINESTRING (-2.9297638 54.8964848, -2.9298882 54.896804, -2.9302991 54.8972126, -2.9304031 54.897316, -2.9312293 54.8978034, -2.9318837 54.89826)
54.870496||-2.876161||Ways||Strand Road||unclassified||OnlineOSMWays||0||LINESTRING (-2.9297638 54.8964848, -2.930262 54.8964224)
54.870496||-2.876161||Ways||Catholic Lane||footway||OnlineOSMWays||0||LINESTRING (-2.9263814 54.8972875, -2.9238848 54.8979302, -2.9237132 54.898066, -2.9239056 54.8982839)
54.870496||-2.876161||Ways||Eastern Way||tertiary||OnlineOSMWays||0||LINESTRING (-2.9012018 54.8856029, -2.9003205 54.8866635)
54.870496||-2.876161||Ways||Eastern Way||tertiary||OnlineOSMWays||0||LINESTRING (-2.9003205 54.8866635, -2.9000071 54.8870886)
54.870496||-2.876161||Ways||The Arches||footway||OnlineOSMWays||0||LINESTRING (-2.9366399 54.8952173, -2.9365757 54.8952413, -2.9362395 54.8953667)
54.870496||-2.876161||Ways||Swifts Bank||cycleway||OnlineOSMWays||0||LINESTRING (-2.9340073 54.9002424, -2.9343448 54.9001846, -2.9350795 54.9000279, -2.9352328 54.9000166)
54.870496||-2.876161||Ways||Mayor's Drive||service||OnlineOSMWays||0||LINESTRING (-2.9443853 54.9027688, -2.945445 54.90169, -2.9453591 54.9015913, -2.9443721 54.9009867, -2.9442219 54.9009867, -2.9435352 54.9006536, -2.9427413 54.9001601, -2.9413401 54.899589)
54.870496||-2.876161||Ways||Mayor's Drive||service||OnlineOSMWays||0||LINESTRING (-2.9443721 54.9009867, -2.9447478 54.9009946, -2.945692 54.9003901, -2.9460353 54.9000199, -2.9460997 54.8988354, -2.945928 54.8984406, -2.9456276 54.8981445, -2.9449409 54.8979964, -2.9439677 54.8978651)
54.870496||-2.876161||Ways||Canal Bank||service||OnlineOSMWays||0||LINESTRING (-2.9511458 54.8943574, -2.9508024 54.8944736, -2.9505449 54.8948561, -2.9506951 54.895288, -2.9508453 54.8959173)
54.870496||-2.876161||Ways||Willowholme Road||unclassified||OnlineOSMWays||0||LINESTRING (-2.9525834 54.899656, -2.9507595 54.8991255, -2.9490214 54.898891, -2.9484635 54.898743, -2.9483348 54.8982864, -2.9479915 54.8976448, -2.9475504 54.8972838, -2.9468757 54.8967317, -2.9462933 54.8962106, -2.9460372 54.8959887, -2.9457999 54.8957831, -2.9457647 54.8957343)
54.870496||-2.876161||Ways||Peter Gate||unclassified||OnlineOSMWays||0||LINESTRING (-2.8547433 54.8675021, -2.8543277 54.8667419, -2.8538473 54.8661252, -2.8532579 54.8655183, -2.8530512 54.865322, -2.8529059 54.8650804, -2.8529076 54.8644244, -2.8528649 54.8638765, -2.852799 54.8637062, -2.852719 54.8636079, -2.8521015 54.8631359, -2.850414 54.8621682, -2.8500499 54.8618922, -2.8495409 54.8613925, -2.848998 54.8607672, -2.8482895 54.8596668, -2.8478651 54.8587441, -2.8476901 54.8585746, -2.8471692 54.8582458, -2.8465392 54.8579176, -2.846225 54.857794, -2.8448739 54.8572462, -2.8443546 54.8569982, -2.843771 54.8566518, -2.8430794 54.8563511, -2.8416698 54.8559834, -2.8414189 54.8559043, -2.8411671 54.8557802, -2.8380256 54.8537709, -2.8376453 54.853459, -2.8359503 54.8520868, -2.8352037 54.8513819, -2.835138 54.8512206, -2.8351508 54.8510857, -2.8350362 54.8508169, -2.8346842 54.850361, -2.8343772 54.8498239, -2.8341868 54.8496545, -2.8336836 54.8494243, -2.8330389 54.8491232, -2.8322508 54.8486703, -2.8312146 54.848264, -2.8310722 54.8481571, -2.8298414 54.8466198, -2.8294882 54.846101, -2.8294066 54.8459218, -2.8294202 54.8458229, -2.8295885 54.8456779, -2.8294108 54.8453646, -2.8291884 54.8451505, -2.8286596 54.8444261, -2.8279698 54.8434423, -2.8270681 54.8419926, -2.8268109 54.841599, -2.8255478 54.839981, -2.8253338 54.8394163, -2.8249682 54.8390503, -2.8247625 54.8388899, -2.8216435 54.8371137, -2.8208896 54.8360225, -2.8206991 54.835844, -2.8179288 54.8343529, -2.8177857 54.8342101, -2.8176398 54.8339235, -2.8176302 54.8334473, -2.8176112 54.8332767, -2.8175636 54.8332321, -2.8125211 54.8294376, -2.8046494 54.823433, -2.804382 54.823291, -2.8010437 54.8221268, -2.7966761 54.8200527, -2.794555 54.8190331, -2.7941791 54.8189098, -2.7888741 54.8182074, -2.7850835 54.8177467, -2.7795794 54.8155805, -2.7789195 54.8152522, -2.7750112 54.8126891, -2.7728517 54.811238)
54.870496||-2.876161||Ways||Garth Park||unclassified||OnlineOSMWays||0||LINESTRING (-2.8304815 54.8451776, -2.8303195 54.8448731, -2.8299308 54.8449027)
54.870496||-2.876161||Ways||Townhead Road||unclassified||OnlineOSMWays||0||LINESTRING (-2.8306504 54.8443047, -2.8304321 54.8435333, -2.8301916 54.8431935, -2.8299071 54.8429887, -2.8294187 54.8427135)
54.870496||-2.876161||Ways||St Johns Close||unclassified||OnlineOSMWays||0||LINESTRING (-2.8279698 54.8434423, -2.8284184 54.8432955, -2.8286985 54.8432846, -2.8289648 54.8433636)
54.870496||-2.876161||Ways||William Street||unclassified||OnlineOSMWays||0||LINESTRING (-2.8317233 54.8442255, -2.8319525 54.8447721)
54.870496||-2.876161||Ways||The Abbey||service||OnlineOSMWays||0||LINESTRING (-2.9374808 54.8948967, -2.9376822 54.8946026, -2.9377435 54.8945752, -2.9379416 54.8944865, -2.9380695 54.8944871, -2.9392069 54.8944925, -2.9392506 54.8944927, -2.9393793 54.8944248, -2.9393149 54.8943014, -2.9391964 54.8942121, -2.9389292 54.8941136, -2.9384137 54.8939929, -2.9382742 54.8940546, -2.9379416 54.8944865)
54.870496||-2.876161||Ways||Blackfriars Street||unclassified||OnlineOSMWays||0||LINESTRING (-2.9370511 54.8938263, -2.9366301 54.8935842, -2.9365096 54.8935188, -2.9364535 54.8934849, -2.9362702 54.8933744, -2.936253 54.893364, -2.9359503 54.8931932, -2.9357171 54.8930591, -2.9356993 54.8930489, -2.9355592 54.8929702, -2.9351593 54.8927456, -2.9349255 54.8925992)
54.870496||-2.876161||Ways||Saint Cuthbert's Lane||pedestrian||OnlineOSMWays||0||LINESTRING (-2.9370511 54.8938263, -2.9359482 54.8942449)
54.870496||-2.876161||Ways||Heads' Lane||pedestrian||OnlineOSMWays||0||LINESTRING (-2.9366301 54.8935842, -2.9371273 54.8933291, -2.9375572 54.8930956)
54.870496||-2.876161||Ways||Ferguson's Lane||footway||OnlineOSMWays||0||LINESTRING (-2.936253 54.893364, -2.9362094 54.8933897, -2.9361548 54.8934218, -2.935481 54.8936531, -2.9353395 54.8937016)
54.870496||-2.876161||Ways||Scotch Street||pedestrian||OnlineOSMWays||0||LINESTRING (-2.9356432 54.8964051, -2.935519 54.8962878, -2.9355132 54.8962612, -2.9354978 54.8961899, -2.9354439 54.8954742, -2.9354413 54.8953538, -2.9354407 54.8953282, -2.9354467 54.8949166, -2.9354489 54.8947614)
54.870496||-2.876161||Ways||Newtown Road||secondary||OnlineOSMWays||0||LINESTRING (-2.9716767 54.8954979, -2.9690372 54.8953123, -2.9681312 54.8952477, -2.9673505 54.8952, -2.9669129 54.8951585, -2.9658399 54.8950481, -2.9652659 54.8950041, -2.9646393 54.894945, -2.9635374 54.8948438, -2.9629433 54.8947767, -2.961305 54.8947267, -2.9608984 54.894676, -2.9607732 54.894659, -2.9594287 54.8945079, -2.9592724 54.8944912, -2.9587565 54.8944323, -2.9580842 54.8943568, -2.957803 54.894332, -2.9571309 54.8942654, -2.9565071 54.8942613, -2.9560232 54.8942382, -2.9559295 54.8942299, -2.9558357 54.8942217, -2.9553828 54.8941893, -2.9547112 54.8941407, -2.9539766 54.8940656, -2.9534301 54.8940339)
54.870496||-2.876161||Ways||Caldcotes||secondary||OnlineOSMWays||0||LINESTRING (-2.9510457 54.8940796, -2.9493349 54.8940189, -2.9489702 54.8940059)
54.870496||-2.876161||Ways||Port Road||secondary||OnlineOSMWays||0||LINESTRING (-2.9534301 54.8940339, -2.9523235 54.8940516, -2.9513419 54.8940772, -2.9510457 54.8940796)
54.870496||-2.876161||Ways||Port Road Business Park||service||OnlineOSMWays||0||LINESTRING (-2.9510457 54.8940796, -2.9510501 54.8942682, -2.9511458 54.8943574, -2.951877 54.8947435, -2.952742 54.895308, -2.9529878 54.8957359, -2.9529696 54.8963122, -2.9531842 54.8967934, -2.9536348 54.8971636, -2.9543429 54.8973117, -2.9552227 54.8974844, -2.9561668 54.8977929)
54.870496||-2.876161||Ways||Long Lane||footway||OnlineOSMWays||0||LINESTRING (-2.9381082 54.8960769, -2.9391865 54.8954397)
54.870496||-2.876161||Ways||Peel Street||residential||OnlineOSMWays||0||LINESTRING (-2.9539905 54.8920165, -2.9532936 54.8915546)
54.870496||-2.876161||Ways||Ashley Street||residential||OnlineOSMWays||0||LINESTRING (-2.9512732 54.8924871, -2.9518593 54.8928779, -2.9524138 54.893251, -2.9530484 54.8937134, -2.9534301 54.8940339)
54.870496||-2.876161||Ways||Peel Street||residential||OnlineOSMWays||0||LINESTRING (-2.9559295 54.8942299, -2.9560993 54.8935007, -2.9560498 54.8933842, -2.9559067 54.8932685, -2.9552104 54.8928337, -2.9550039 54.8926735, -2.9546243 54.8924429, -2.9540382 54.892052)
54.870496||-2.876161||Ways||Granville Road||residential||OnlineOSMWays||0||LINESTRING (-2.9519995 54.8922118, -2.9535659 54.8931791, -2.954626 54.8938358, -2.9547215 54.8939159, -2.9547112 54.8941407)
54.870496||-2.876161||Ways||Canal Street||residential||OnlineOSMWays||0||LINESTRING (-2.9502231 54.8929177, -2.9506862 54.8933814, -2.9511331 54.8938183, -2.9513083 54.8939786, -2.9513419 54.8940772)
54.870496||-2.876161||Ways||Peel Street||residential||OnlineOSMWays||0||LINESTRING (-2.9539905 54.8920165, -2.9546224 54.891706)
54.870496||-2.876161||Ways||Peel Street||residential||OnlineOSMWays||0||LINESTRING (-2.9535446 54.8922806, -2.9540382 54.892052)
54.870496||-2.876161||Ways||Peel Street||residential||OnlineOSMWays||0||LINESTRING (-2.9541158 54.8926985, -2.9546243 54.8924429)
54.870496||-2.876161||Ways||Warwick Street||unclassified||OnlineOSMWays||0||LINESTRING (-2.9352758 54.8967991, -2.9366374 54.8969504)
54.870496||-2.876161||Ways||Brunswick Street||tertiary||OnlineOSMWays||0||LINESTRING (-2.9296427 54.893381, -2.9294452 54.893092, -2.9292103 54.8927835, -2.9288928 54.8923427, -2.928707 54.8920832, -2.9283581 54.8916656, -2.9281505 54.8913764, -2.9281674 54.8913136)
54.870496||-2.876161||Ways||Peter Street||residential||OnlineOSMWays||0||LINESTRING (-2.9368284 54.8976311, -2.9366806 54.8974176, -2.9366393 54.8973451, -2.9366223 54.8972336, -2.9366111 54.8971602, -2.936631 54.8970011, -2.9366374 54.8969504, -2.9366527 54.8969226, -2.9368448 54.8965738)
54.870496||-2.876161||Ways||Chapel Street||unclassified||OnlineOSMWays||0||LINESTRING (-2.9336871 54.8954282, -2.9319373 54.895639, -2.9318514 54.8956082)
54.870496||-2.876161||Ways||Priory Road||residential||OnlineOSMWays||0||LINESTRING (-2.9527836 54.8910823, -2.9530048 54.8912064, -2.953463 54.8914634)
54.870496||-2.876161||Ways||Stanhope Road||residential||OnlineOSMWays||0||LINESTRING (-2.9471948 54.889482, -2.9475753 54.8897122, -2.948302 54.8901199, -2.9488391 54.8904212, -2.9495815 54.8908288, -2.9501979 54.8911835, -2.9507664 54.8914936, -2.9512249 54.8917596, -2.9514145 54.8918659, -2.9519995 54.8922118)
54.870496||-2.876161||Ways||Weardale Road||residential||OnlineOSMWays||0||LINESTRING (-2.9491315 54.8895922, -2.9484841 54.8892468)
54.870496||-2.876161||Ways||Dowbeck Road||residential||OnlineOSMWays||0||LINESTRING (-2.9514316 54.8903492, -2.9504933 54.8898242, -2.9504145 54.8897888)
54.870496||-2.876161||Ways||Bassenthwaite Street||residential||OnlineOSMWays||0||LINESTRING (-2.9547058 54.8906179, -2.9542489 54.8904148, -2.9539827 54.8903042, -2.9528619 54.8897787)
54.870496||-2.876161||Ways||Derwent Street||residential||OnlineOSMWays||0||LINESTRING (-2.9540765 54.8897152, -2.9539075 54.8898244)
54.870496||-2.876161||Ways||Crummock Street||residential||OnlineOSMWays||0||LINESTRING (-2.9543078 54.8909266, -2.9538357 54.8907416, -2.9524581 54.8901034, -2.9515481 54.8896002)
54.870496||-2.876161||Ways||Dowbeck Road||residential||OnlineOSMWays||0||LINESTRING (-2.9504145 54.8897888, -2.9502407 54.8896913, -2.9495769 54.8893101)
54.870496||-2.876161||Ways||Monks Close Road||residential||OnlineOSMWays||0||LINESTRING (-2.9514316 54.8903492, -2.9515497 54.8903114, -2.9516804 54.8903028, -2.9517722 54.8903143, -2.951884 54.8903459, -2.9519687 54.8903895, -2.9529679 54.8909641, -2.9527836 54.8910823, -2.9525375 54.8912281, -2.9515229 54.8906693, -2.9514192 54.8905935, -2.9513717 54.8905053, -2.9513882 54.8904324, -2.9514316 54.8903492)
54.870496||-2.876161||Ways||Bishops Close||residential||OnlineOSMWays||0||LINESTRING (-2.9514145 54.8918659, -2.9512453 54.8919661, -2.9499949 54.8924971)
54.870496||-2.876161||Ways||Osborne Avenue||residential||OnlineOSMWays||0||LINESTRING (-2.9512249 54.8917596, -2.9516554 54.8915046, -2.9516842 54.8914055, -2.9508774 54.8909086, -2.9507518 54.8908736, -2.9506278 54.8909015, -2.9501979 54.8911835)
54.870496||-2.876161||Ways||Weardale Road||residential||OnlineOSMWays||0||LINESTRING (-2.948302 54.8901199, -2.9491315 54.8895922, -2.9495769 54.8893101, -2.9501147 54.8889734)
54.870496||-2.876161||Ways||Abbots Road||residential||OnlineOSMWays||0||LINESTRING (-2.9544008 54.8893785, -2.9540553 54.8894817, -2.9538068 54.8895196, -2.9533853 54.889496, -2.9532457 54.889524)
54.870496||-2.876161||Ways||Finn Avenue||residential||OnlineOSMWays||0||LINESTRING (-2.9507664 54.8914936, -2.9496435 54.8921404)
54.870496||-2.876161||Ways||Derwent Street||residential||OnlineOSMWays||0||LINESTRING (-2.9532457 54.889524, -2.9539075 54.8898244, -2.9542385 54.8899745, -2.9543453 54.890038)
54.870496||-2.876161||Ways||Hawes Street||residential||OnlineOSMWays||0||LINESTRING (-2.9543453 54.890038, -2.9539827 54.8903042)
54.870496||-2.876161||Ways||Finn Avenue||residential||OnlineOSMWays||0||LINESTRING (-2.9497868 54.8922651, -2.9496435 54.8921404, -2.949278 54.8918467, -2.949245 54.8917661, -2.9501979 54.8911835)
54.870496||-2.876161||Ways||Bridge Street||primary||OnlineOSMWays||0||LINESTRING (-2.9451942 54.8950258, -2.9462144 54.8947473, -2.9464581 54.894669, -2.9466685 54.8946014)
54.870496||-2.876161||Ways||Bridge Street||primary||OnlineOSMWays||0||LINESTRING (-2.9452945 54.8951327, -2.9451414 54.8951631, -2.9443597 54.895318)
54.870496||-2.876161||Ways||Denton Street||residential||OnlineOSMWays||0||LINESTRING (-2.941358 54.8811602, -2.9409785 54.8812963, -2.9408645 54.8813887, -2.9406029 54.8815345, -2.9403553 54.8816083, -2.9399852 54.8817819, -2.9396781 54.881982, -2.9396289 54.8820737, -2.9395909 54.8821555)
54.870496||-2.876161||Ways||Colville Terrace||residential||OnlineOSMWays||0||LINESTRING (-2.9455525 54.8872206, -2.9451159 54.8871305, -2.9443777 54.8869781, -2.9440218 54.8869079, -2.9435946 54.8868225)
54.870496||-2.876161||Ways||Northumberland Street||residential||OnlineOSMWays||0||LINESTRING (-2.9426114 54.8866195, -2.9417497 54.8864396, -2.9414055 54.8863845, -2.9406351 54.8862613)
54.870496||-2.876161||Ways||Garfield Street||residential||OnlineOSMWays||0||LINESTRING (-2.9383817 54.8872313, -2.9383488 54.8864857, -2.9383448 54.886315)
54.870496||-2.876161||Ways||Yew Tree Court||residential||OnlineOSMWays||0||LINESTRING (-2.9488583 54.8872578, -2.9489188 54.8871764)
54.870496||-2.876161||Ways||Freer Street||residential||OnlineOSMWays||0||LINESTRING (-2.9405636 54.8845274, -2.9410455 54.8844698, -2.9426008 54.8843229)
